"...1","X","Z","W","Y","predictions"
781,0,1,1,1,0.577322781085968
782,0,1,0,0,0.259563326835632
783,0,0,0,0,0.128273233771324
784,0,0,1,0,0.426172316074371
785,0,1,1,1,0.577322781085968
786,1,0,1,1,0.615154206752777
787,0,0,1,1,0.426172316074371
788,1,1,1,1,0.733207106590271
789,1,1,1,1,0.733207106590271
790,1,1,0,1,0.524101674556732
791,0,1,0,0,0.259563326835632
792,1,1,0,1,0.524101674556732
793,0,1,1,0,0.577322781085968
794,0,0,0,0,0.128273233771324
795,1,0,0,0,0.31298828125
796,0,1,0,1,0.259563326835632
797,1,0,0,1,0.31298828125
798,0,0,0,0,0.128273233771324
799,1,1,1,1,0.733207106590271
800,1,1,0,1,0.524101674556732
801,1,1,0,1,0.524101674556732
802,1,0,1,1,0.615154206752777
803,1,1,1,1,0.733207106590271
804,1,0,0,0,0.31298828125
805,1,1,1,1,0.733207106590271
806,0,0,0,1,0.128273233771324
807,0,1,0,0,0.259563326835632
808,0,0,0,0,0.128273233771324
809,1,1,0,1,0.524101674556732
810,0,0,0,0,0.128273233771324
811,1,1,1,0,0.733207106590271
812,0,0,0,0,0.128273233771324
813,1,1,1,0,0.733207106590271
814,1,1,1,1,0.733207106590271
815,1,0,1,1,0.615154206752777
816,1,1,0,0,0.524101674556732
817,1,1,1,1,0.733207106590271
818,0,1,1,0,0.577322781085968
819,0,0,0,0,0.128273233771324
820,0,1,1,1,0.577322781085968
821,1,0,0,0,0.31298828125
822,0,0,0,0,0.128273233771324
823,0,0,0,0,0.128273233771324
824,0,0,0,0,0.128273233771324
825,1,0,0,1,0.31298828125
826,1,0,0,0,0.31298828125
827,0,0,0,0,0.128273233771324
828,1,0,0,0,0.31298828125
829,1,1,1,1,0.733207106590271
830,1,0,1,0,0.615154206752777
831,1,0,0,0,0.31298828125
832,0,0,0,0,0.128273233771324
833,0,0,1,0,0.426172316074371
834,1,1,1,1,0.733207106590271
835,1,0,0,1,0.31298828125
836,1,1,1,1,0.733207106590271
837,1,1,0,1,0.524101674556732
838,1,0,0,0,0.31298828125
839,1,1,1,1,0.733207106590271
840,0,1,1,1,0.577322781085968
841,0,1,0,1,0.259563326835632
842,1,1,1,1,0.733207106590271
843,0,1,1,1,0.577322781085968
844,0,0,0,0,0.128273233771324
845,0,0,0,0,0.128273233771324
846,0,1,1,0,0.577322781085968
847,0,0,0,0,0.128273233771324
848,1,1,0,0,0.524101674556732
849,0,1,0,0,0.259563326835632
850,1,1,1,1,0.733207106590271
851,1,1,1,0,0.733207106590271
852,1,1,1,1,0.733207106590271
853,0,0,1,1,0.426172316074371
854,1,0,0,0,0.31298828125
855,1,0,0,1,0.31298828125
856,1,1,1,1,0.733207106590271
857,1,0,1,0,0.615154206752777
858,1,0,1,0,0.615154206752777
859,1,0,1,0,0.615154206752777
860,0,1,1,0,0.577322781085968
861,1,0,0,1,0.31298828125
862,1,1,0,1,0.524101674556732
863,0,1,1,0,0.577322781085968
864,0,1,0,1,0.259563326835632
865,1,1,1,1,0.733207106590271
866,0,1,0,0,0.259563326835632
867,1,0,1,1,0.615154206752777
868,0,1,0,0,0.259563326835632
869,1,0,0,0,0.31298828125
870,0,0,1,1,0.426172316074371
871,1,1,1,0,0.733207106590271
872,1,0,1,0,0.615154206752777
873,0,0,1,0,0.426172316074371
874,0,0,0,0,0.128273233771324
875,0,0,0,0,0.128273233771324
876,1,0,1,0,0.615154206752777
877,1,0,0,0,0.31298828125
878,1,1,0,1,0.524101674556732
879,0,0,0,0,0.128273233771324
880,0,1,0,0,0.259563326835632
881,0,1,1,0,0.577322781085968
882,0,0,0,0,0.128273233771324
883,0,1,1,1,0.577322781085968
884,0,0,0,0,0.128273233771324
885,1,1,1,1,0.733207106590271
886,0,1,1,1,0.577322781085968
887,0,1,0,0,0.259563326835632
888,0,0,1,0,0.426172316074371
889,0,0,0,0,0.128273233771324
890,0,0,0,0,0.128273233771324
891,1,1,1,1,0.733207106590271
892,0,1,1,0,0.577322781085968
893,0,0,0,0,0.128273233771324
894,0,0,0,0,0.128273233771324
895,1,0,1,0,0.615154206752777
896,0,0,1,0,0.426172316074371
897,1,1,1,1,0.733207106590271
898,0,1,0,0,0.259563326835632
899,1,0,0,0,0.31298828125
900,1,0,1,0,0.615154206752777
901,0,1,1,0,0.577322781085968
902,1,0,1,1,0.615154206752777
903,1,1,1,1,0.733207106590271
904,0,0,0,0,0.128273233771324
905,0,0,0,0,0.128273233771324
906,0,0,0,0,0.128273233771324
907,0,0,0,0,0.128273233771324
908,1,1,1,1,0.733207106590271
909,0,0,0,0,0.128273233771324
910,1,0,0,0,0.31298828125
911,1,1,1,1,0.733207106590271
912,1,0,0,0,0.31298828125
913,0,1,0,0,0.259563326835632
914,1,1,1,0,0.733207106590271
915,1,1,0,1,0.524101674556732
916,0,0,0,0,0.128273233771324
917,1,1,0,1,0.524101674556732
918,1,1,1,1,0.733207106590271
919,0,0,0,0,0.128273233771324
920,0,1,0,0,0.259563326835632
921,1,0,1,1,0.615154206752777
922,0,0,0,0,0.128273233771324
923,0,0,0,0,0.128273233771324
924,0,1,0,0,0.259563326835632
925,0,1,0,1,0.259563326835632
926,0,0,1,1,0.426172316074371
927,0,0,0,0,0.128273233771324
928,0,0,0,0,0.128273233771324
929,0,1,0,0,0.259563326835632
930,0,0,1,0,0.426172316074371
931,0,0,0,0,0.128273233771324
932,0,0,0,0,0.128273233771324
933,0,1,0,1,0.259563326835632
934,0,0,0,0,0.128273233771324
935,1,1,1,1,0.733207106590271
936,0,1,0,1,0.259563326835632
937,1,1,1,0,0.733207106590271
938,1,0,0,1,0.31298828125
939,0,1,0,0,0.259563326835632
940,1,1,1,1,0.733207106590271
941,0,1,0,0,0.259563326835632
942,1,1,1,1,0.733207106590271
943,1,1,1,1,0.733207106590271
944,1,1,1,0,0.733207106590271
945,1,1,0,1,0.524101674556732
946,1,0,1,1,0.615154206752777
947,1,1,1,0,0.733207106590271
948,0,1,0,0,0.259563326835632
949,0,1,0,1,0.259563326835632
950,0,0,0,0,0.128273233771324
951,0,0,0,0,0.128273233771324
952,0,0,0,0,0.128273233771324
953,0,1,1,0,0.577322781085968
954,0,1,0,0,0.259563326835632
955,1,1,0,1,0.524101674556732
956,0,0,0,0,0.128273233771324
957,0,0,0,0,0.128273233771324
958,0,0,0,0,0.128273233771324
959,0,1,0,0,0.259563326835632
960,0,0,0,0,0.128273233771324
961,1,1,1,1,0.733207106590271
962,0,0,0,0,0.128273233771324
963,0,0,0,0,0.128273233771324
964,0,1,1,0,0.577322781085968
965,1,0,0,0,0.31298828125
966,0,1,0,1,0.259563326835632
967,0,1,1,0,0.577322781085968
968,1,0,1,1,0.615154206752777
969,1,1,1,1,0.733207106590271
970,1,0,0,1,0.31298828125
971,1,1,1,1,0.733207106590271
972,0,0,0,0,0.128273233771324
973,1,1,1,1,0.733207106590271
974,1,0,0,0,0.31298828125
975,0,1,1,1,0.577322781085968
976,0,1,1,1,0.577322781085968
977,1,0,0,0,0.31298828125
978,0,0,1,0,0.426172316074371
979,1,1,0,1,0.524101674556732
980,0,0,0,0,0.128273233771324
981,0,0,0,0,0.128273233771324
982,1,0,0,0,0.31298828125
983,1,1,1,1,0.733207106590271
984,1,1,1,1,0.733207106590271
985,0,1,1,1,0.577322781085968
986,1,1,1,1,0.733207106590271
987,1,1,1,0,0.733207106590271
988,1,1,1,0,0.733207106590271
989,1,0,0,0,0.31298828125
990,0,1,0,1,0.259563326835632
991,1,1,0,1,0.524101674556732
992,0,0,0,0,0.128273233771324
993,0,1,0,0,0.259563326835632
994,1,1,1,1,0.733207106590271
995,1,0,1,0,0.615154206752777
996,1,1,0,1,0.524101674556732
997,1,0,0,0,0.31298828125
998,0,0,0,0,0.128273233771324
999,1,1,0,0,0.524101674556732
1000,1,0,0,0,0.31298828125
1001,1,1,0,0,0.524101674556732
1002,1,1,0,0,0.524101674556732
1003,0,1,1,1,0.577322781085968
1004,0,0,0,0,0.128273233771324
1005,0,0,0,0,0.128273233771324
1006,1,1,1,1,0.733207106590271
1007,1,1,1,1,0.733207106590271
1008,0,1,0,0,0.259563326835632
1009,0,0,0,0,0.128273233771324
1010,0,0,0,0,0.128273233771324
1011,0,0,0,0,0.128273233771324
1012,0,0,0,0,0.128273233771324
1013,1,1,1,0,0.733207106590271
1014,0,1,0,0,0.259563326835632
1015,1,0,1,0,0.615154206752777
1016,1,0,1,0,0.615154206752777
1017,1,0,1,1,0.615154206752777
1018,0,1,1,0,0.577322781085968
1019,1,0,1,1,0.615154206752777
1020,0,0,0,0,0.128273233771324
1021,0,0,1,1,0.426172316074371
1022,0,1,0,1,0.259563326835632
1023,0,1,0,0,0.259563326835632
1024,0,1,1,0,0.577322781085968
1025,1,1,1,1,0.733207106590271
1026,0,1,0,1,0.259563326835632
1027,0,1,0,0,0.259563326835632
1028,1,1,1,0,0.733207106590271
1029,0,1,1,1,0.577322781085968
1030,1,1,0,0,0.524101674556732
1031,1,1,1,0,0.733207106590271
1032,1,0,0,0,0.31298828125
1033,0,1,0,0,0.259563326835632
1034,1,1,1,1,0.733207106590271
1035,1,0,1,1,0.615154206752777
1036,1,0,0,1,0.31298828125
1037,1,1,1,0,0.733207106590271
1038,0,0,0,0,0.128273233771324
1039,0,1,0,0,0.259563326835632
1040,0,0,0,0,0.128273233771324
1041,1,1,0,1,0.524101674556732
1042,1,1,1,1,0.733207106590271
1043,1,0,0,0,0.31298828125
1044,1,0,1,0,0.615154206752777
1045,1,1,1,1,0.733207106590271
1046,0,0,0,0,0.128273233771324
1047,0,0,0,0,0.128273233771324
1048,1,0,0,0,0.31298828125
1049,0,1,0,0,0.259563326835632
1050,0,0,0,0,0.128273233771324
1051,1,1,0,0,0.524101674556732
1052,0,0,0,0,0.128273233771324
1053,1,1,1,1,0.733207106590271
1054,0,1,1,0,0.577322781085968
1055,1,0,1,0,0.615154206752777
1056,0,0,0,0,0.128273233771324
1057,0,1,0,0,0.259563326835632
1058,1,1,1,1,0.733207106590271
1059,1,1,0,0,0.524101674556732
1060,1,0,0,1,0.31298828125
1061,1,1,1,0,0.733207106590271
1062,0,0,0,0,0.128273233771324
1063,0,0,0,0,0.128273233771324
1064,0,1,1,1,0.577322781085968
1065,0,0,0,0,0.128273233771324
1066,0,0,0,0,0.128273233771324
1067,1,1,1,1,0.733207106590271
1068,0,0,0,0,0.128273233771324
1069,0,0,1,0,0.426172316074371
1070,0,0,0,0,0.128273233771324
1071,1,0,1,0,0.615154206752777
1072,0,0,0,0,0.128273233771324
1073,1,1,1,1,0.733207106590271
1074,0,1,1,0,0.577322781085968
1075,0,1,0,0,0.259563326835632
1076,0,0,1,0,0.426172316074371
1077,0,1,0,0,0.259563326835632
1078,1,1,1,1,0.733207106590271
1079,0,0,0,0,0.128273233771324
1080,0,0,0,0,0.128273233771324
1081,1,1,1,1,0.733207106590271
1082,0,0,0,0,0.128273233771324
1083,0,1,1,0,0.577322781085968
1084,1,1,1,1,0.733207106590271
1085,0,0,0,0,0.128273233771324
1086,1,0,0,0,0.31298828125
1087,1,1,1,1,0.733207106590271
1088,0,1,0,0,0.259563326835632
1089,1,0,0,0,0.31298828125
1090,1,1,0,0,0.524101674556732
1091,0,0,0,0,0.128273233771324
1092,1,1,1,1,0.733207106590271
1093,1,0,0,0,0.31298828125
1094,0,0,0,0,0.128273233771324
1095,0,1,0,0,0.259563326835632
1096,1,1,0,1,0.524101674556732
1097,1,1,1,1,0.733207106590271
1098,0,0,0,0,0.128273233771324
1099,1,1,1,1,0.733207106590271
1100,0,0,1,0,0.426172316074371
1101,1,0,0,0,0.31298828125
1102,0,0,0,0,0.128273233771324
1103,0,1,1,1,0.577322781085968
1104,1,0,1,0,0.615154206752777
1105,1,1,0,0,0.524101674556732
1106,0,0,0,0,0.128273233771324
1107,0,0,0,0,0.128273233771324
1108,1,1,1,1,0.733207106590271
1109,0,1,0,0,0.259563326835632
1110,1,0,1,1,0.615154206752777
1111,0,0,0,0,0.128273233771324
1112,1,0,0,1,0.31298828125
1113,0,1,1,0,0.577322781085968
1114,0,0,1,0,0.426172316074371
1115,0,0,0,0,0.128273233771324
1116,0,0,0,0,0.128273233771324
1117,1,1,1,0,0.733207106590271
1118,0,0,0,0,0.128273233771324
1119,1,0,1,1,0.615154206752777
1120,1,0,0,1,0.31298828125
1121,0,0,0,0,0.128273233771324
1122,1,1,1,1,0.733207106590271
1123,1,1,1,1,0.733207106590271
1124,1,0,0,0,0.31298828125
1125,0,1,1,0,0.577322781085968
1126,1,1,1,1,0.733207106590271
1127,1,1,1,1,0.733207106590271
1128,1,0,0,0,0.31298828125
1129,1,1,1,1,0.733207106590271
1130,0,0,0,0,0.128273233771324
1131,1,1,0,0,0.524101674556732
1132,1,0,0,1,0.31298828125
1133,1,1,1,1,0.733207106590271
1134,0,1,0,0,0.259563326835632
1135,1,1,1,1,0.733207106590271
1136,0,0,0,0,0.128273233771324
1137,0,0,0,0,0.128273233771324
1138,0,0,0,0,0.128273233771324
1139,0,1,1,0,0.577322781085968
1140,1,1,1,1,0.733207106590271
1141,0,0,0,0,0.128273233771324
1142,0,0,0,0,0.128273233771324
1143,0,0,0,0,0.128273233771324
1144,0,0,0,0,0.128273233771324
1145,1,0,1,1,0.615154206752777
1146,1,0,1,1,0.615154206752777
1147,1,1,0,0,0.524101674556732
1148,0,0,0,0,0.128273233771324
1149,0,1,0,0,0.259563326835632
1150,1,1,1,1,0.733207106590271
1151,1,1,0,0,0.524101674556732
1152,1,1,1,0,0.733207106590271
1153,1,0,0,0,0.31298828125
1154,0,0,0,0,0.128273233771324
1155,1,1,0,0,0.524101674556732
1156,0,1,1,1,0.577322781085968
1157,0,0,0,0,0.128273233771324
1158,0,1,0,0,0.259563326835632
1159,0,0,0,0,0.128273233771324
1160,1,1,1,0,0.733207106590271
1161,0,0,0,0,0.128273233771324
1162,0,0,0,0,0.128273233771324
1163,0,0,0,0,0.128273233771324
1164,0,1,1,1,0.577322781085968
1165,0,1,1,1,0.577322781085968
1166,0,1,0,0,0.259563326835632
1167,0,0,0,0,0.128273233771324
1168,1,0,1,1,0.615154206752777
1169,0,0,0,0,0.128273233771324
1170,1,0,1,0,0.615154206752777
1171,0,0,0,0,0.128273233771324
1172,1,0,0,1,0.31298828125
1173,1,1,1,1,0.733207106590271
1174,0,0,0,0,0.128273233771324
1175,1,0,1,0,0.615154206752777
1176,1,0,1,1,0.615154206752777
1177,1,1,1,1,0.733207106590271
1178,0,0,0,0,0.128273233771324
1179,0,1,0,1,0.259563326835632
1180,0,0,0,0,0.128273233771324
1181,0,0,0,0,0.128273233771324
1182,0,1,1,0,0.577322781085968
1183,0,1,0,0,0.259563326835632
1184,1,0,1,0,0.615154206752777
1185,1,1,1,1,0.733207106590271
1186,1,1,0,0,0.524101674556732
1187,1,1,0,1,0.524101674556732
1188,1,1,0,1,0.524101674556732
1189,0,1,0,1,0.259563326835632
1190,1,1,0,0,0.524101674556732
1191,1,0,0,0,0.31298828125
1192,0,0,0,0,0.128273233771324
1193,0,1,0,0,0.259563326835632
1194,0,1,0,0,0.259563326835632
1195,1,0,0,0,0.31298828125
1196,0,0,0,0,0.128273233771324
1197,0,0,0,0,0.128273233771324
1198,1,0,1,0,0.615154206752777
1199,0,1,1,0,0.577322781085968
1200,0,0,0,0,0.128273233771324
1201,0,1,0,0,0.259563326835632
1202,1,0,1,0,0.615154206752777
1203,1,0,0,0,0.31298828125
1204,1,1,1,1,0.733207106590271
1205,0,0,0,0,0.128273233771324
1206,1,1,0,0,0.524101674556732
1207,0,0,0,0,0.128273233771324
1208,1,1,0,1,0.524101674556732
1209,1,1,1,0,0.733207106590271
1210,0,0,0,0,0.128273233771324
1211,1,1,0,1,0.524101674556732
1212,0,0,0,0,0.128273233771324
1213,1,1,1,1,0.733207106590271
1214,1,1,1,1,0.733207106590271
1215,1,0,0,1,0.31298828125
1216,0,1,1,0,0.577322781085968
1217,0,0,0,0,0.128273233771324
1218,0,1,0,0,0.259563326835632
1219,0,0,0,0,0.128273233771324
1220,1,0,1,0,0.615154206752777
1221,1,1,1,1,0.733207106590271
1222,0,1,1,1,0.577322781085968
1223,1,1,1,1,0.733207106590271
1224,0,0,0,0,0.128273233771324
1225,1,1,0,0,0.524101674556732
1226,1,0,0,0,0.31298828125
1227,1,0,0,0,0.31298828125
1228,1,1,0,1,0.524101674556732
1229,1,0,1,1,0.615154206752777
1230,1,1,1,1,0.733207106590271
1231,1,1,0,0,0.524101674556732
1232,0,0,0,0,0.128273233771324
1233,0,0,0,0,0.128273233771324
1234,0,0,0,0,0.128273233771324
1235,0,1,0,0,0.259563326835632
1236,1,1,1,0,0.733207106590271
1237,1,0,0,0,0.31298828125
1238,0,1,0,1,0.259563326835632
1239,0,0,0,0,0.128273233771324
1240,0,1,0,0,0.259563326835632
1241,0,0,0,0,0.128273233771324
1242,0,0,0,0,0.128273233771324
1243,0,1,0,0,0.259563326835632
1244,0,0,0,0,0.128273233771324
1245,1,1,1,1,0.733207106590271
1246,1,1,0,1,0.524101674556732
1247,1,0,1,1,0.615154206752777
1248,0,0,0,0,0.128273233771324
1249,1,0,1,1,0.615154206752777
1250,1,1,0,0,0.524101674556732
1251,0,1,0,0,0.259563326835632
1252,0,1,0,0,0.259563326835632
1253,1,1,1,1,0.733207106590271
1254,0,1,1,1,0.577322781085968
1255,0,1,0,1,0.259563326835632
1256,1,0,1,0,0.615154206752777
1257,0,0,1,1,0.426172316074371
1258,0,0,0,0,0.128273233771324
1259,1,0,0,0,0.31298828125
1260,0,1,1,0,0.577322781085968
1261,1,1,1,1,0.733207106590271
1262,0,0,0,0,0.128273233771324
1263,0,0,0,0,0.128273233771324
1264,1,0,1,1,0.615154206752777
1265,1,1,1,0,0.733207106590271
1266,0,1,1,1,0.577322781085968
1267,0,0,0,0,0.128273233771324
1268,0,0,1,0,0.426172316074371
1269,1,1,1,1,0.733207106590271
1270,1,1,1,0,0.733207106590271
1271,0,0,0,0,0.128273233771324
1272,1,1,1,0,0.733207106590271
1273,1,1,1,1,0.733207106590271
1274,0,0,0,0,0.128273233771324
1275,1,1,1,1,0.733207106590271
1276,1,1,1,1,0.733207106590271
1277,0,0,0,0,0.128273233771324
1278,1,0,0,0,0.31298828125
1279,1,1,1,1,0.733207106590271
1280,0,0,0,0,0.128273233771324
1281,1,0,0,0,0.31298828125
1282,1,1,1,1,0.733207106590271
1283,1,1,0,1,0.524101674556732
1284,0,1,0,0,0.259563326835632
1285,1,1,1,1,0.733207106590271
1286,0,0,0,0,0.128273233771324
1287,0,1,0,0,0.259563326835632
1288,0,1,1,1,0.577322781085968
1289,0,0,0,0,0.128273233771324
1290,0,1,0,0,0.259563326835632
1291,1,0,1,1,0.615154206752777
1292,1,1,1,1,0.733207106590271
1293,1,0,0,0,0.31298828125
1294,0,0,0,0,0.128273233771324
1295,1,1,1,1,0.733207106590271
1296,1,1,1,1,0.733207106590271
1297,0,0,1,1,0.426172316074371
1298,0,0,1,0,0.426172316074371
1299,1,1,0,1,0.524101674556732
1300,0,0,0,0,0.128273233771324
1301,1,1,1,1,0.733207106590271
1302,0,0,0,0,0.128273233771324
1303,1,0,0,1,0.31298828125
1304,0,0,0,0,0.128273233771324
1305,1,1,0,1,0.524101674556732
1306,1,0,0,0,0.31298828125
1307,1,1,1,0,0.733207106590271
1308,0,0,0,0,0.128273233771324
1309,0,1,0,0,0.259563326835632
1310,0,1,1,1,0.577322781085968
1311,0,0,0,0,0.128273233771324
1312,1,0,0,1,0.31298828125
1313,1,1,1,0,0.733207106590271
1314,0,1,1,0,0.577322781085968
1315,1,1,0,1,0.524101674556732
1316,1,0,1,1,0.615154206752777
1317,1,1,1,1,0.733207106590271
1318,0,0,0,0,0.128273233771324
1319,1,0,0,0,0.31298828125
1320,1,1,1,1,0.733207106590271
1321,1,1,1,1,0.733207106590271
1322,0,1,1,0,0.577322781085968
1323,0,1,0,0,0.259563326835632
1324,1,1,0,1,0.524101674556732
1325,1,1,1,1,0.733207106590271
1326,0,0,0,0,0.128273233771324
1327,1,0,0,0,0.31298828125
1328,1,1,0,1,0.524101674556732
1329,1,1,1,1,0.733207106590271
1330,0,0,0,0,0.128273233771324
1331,0,1,1,1,0.577322781085968
1332,1,1,0,1,0.524101674556732
1333,1,1,1,1,0.733207106590271
1334,1,1,1,0,0.733207106590271
1335,0,1,0,1,0.259563326835632
1336,1,1,0,0,0.524101674556732
1337,1,0,1,1,0.615154206752777
1338,1,1,0,1,0.524101674556732
1339,0,0,0,0,0.128273233771324
1340,1,1,0,0,0.524101674556732
1341,1,1,1,1,0.733207106590271
1342,0,1,1,1,0.577322781085968
1343,1,0,0,0,0.31298828125
1344,1,1,1,1,0.733207106590271
1345,0,1,1,0,0.577322781085968
1346,1,1,0,0,0.524101674556732
1347,1,1,0,1,0.524101674556732
1348,0,0,0,0,0.128273233771324
1349,1,1,0,1,0.524101674556732
1350,0,0,0,0,0.128273233771324
1351,1,1,1,1,0.733207106590271
1352,0,0,0,0,0.128273233771324
1353,1,1,1,1,0.733207106590271
1354,1,1,1,1,0.733207106590271
1355,1,1,0,0,0.524101674556732
1356,1,1,1,0,0.733207106590271
1357,0,0,0,0,0.128273233771324
1358,0,1,0,0,0.259563326835632
1359,1,1,1,1,0.733207106590271
1360,0,1,0,0,0.259563326835632
1361,0,0,0,0,0.128273233771324
1362,1,0,1,1,0.615154206752777
1363,1,1,1,0,0.733207106590271
1364,0,1,1,1,0.577322781085968
1365,1,0,0,0,0.31298828125
1366,1,1,0,1,0.524101674556732
1367,0,1,1,1,0.577322781085968
1368,1,1,0,1,0.524101674556732
1369,0,1,1,0,0.577322781085968
1370,0,0,0,0,0.128273233771324
1371,0,0,0,0,0.128273233771324
1372,1,0,0,1,0.31298828125
1373,1,0,1,1,0.615154206752777
1374,0,0,1,1,0.426172316074371
1375,0,1,1,0,0.577322781085968
1376,1,0,0,1,0.31298828125
1377,1,1,1,1,0.733207106590271
1378,1,1,0,1,0.524101674556732
1379,0,0,0,0,0.128273233771324
1380,0,0,0,0,0.128273233771324
1381,0,1,0,0,0.259563326835632
1382,1,1,1,1,0.733207106590271
1383,0,1,0,0,0.259563326835632
1384,1,1,0,1,0.524101674556732
1385,1,1,0,1,0.524101674556732
1386,1,0,1,0,0.615154206752777
1387,0,1,1,0,0.577322781085968
1388,0,0,0,0,0.128273233771324
1389,1,1,1,1,0.733207106590271
1390,1,1,1,1,0.733207106590271
1391,0,0,0,0,0.128273233771324
1392,0,0,0,0,0.128273233771324
1393,1,0,0,0,0.31298828125
1394,0,0,0,0,0.128273233771324
1395,0,0,0,0,0.128273233771324
1396,1,0,0,0,0.31298828125
1397,0,0,0,0,0.128273233771324
1398,1,0,1,1,0.615154206752777
1399,1,0,0,0,0.31298828125
1400,0,0,0,0,0.128273233771324
1401,0,1,0,0,0.259563326835632
1402,1,1,1,1,0.733207106590271
1403,1,0,0,0,0.31298828125
1404,1,0,0,0,0.31298828125
1405,1,1,1,1,0.733207106590271
1406,0,0,0,0,0.128273233771324
1407,1,0,1,1,0.615154206752777
1408,0,0,0,0,0.128273233771324
1409,1,1,1,1,0.733207106590271
1410,1,0,1,0,0.615154206752777
1411,1,0,0,0,0.31298828125
1412,0,0,0,0,0.128273233771324
1413,1,1,1,1,0.733207106590271
1414,0,1,1,0,0.577322781085968
1415,0,1,1,0,0.577322781085968
1416,0,1,0,0,0.259563326835632
1417,0,0,0,0,0.128273233771324
1418,0,0,0,0,0.128273233771324
1419,1,0,1,1,0.615154206752777
1420,1,0,0,1,0.31298828125
1421,1,0,1,1,0.615154206752777
1422,0,0,0,0,0.128273233771324
1423,0,1,1,1,0.577322781085968
1424,1,0,0,1,0.31298828125
1425,1,1,0,0,0.524101674556732
1426,0,0,0,0,0.128273233771324
1427,0,0,0,1,0.128273233771324
1428,1,0,0,0,0.31298828125
1429,1,0,0,0,0.31298828125
1430,0,1,1,1,0.577322781085968
1431,1,1,1,1,0.733207106590271
1432,0,0,0,0,0.128273233771324
1433,0,0,0,0,0.128273233771324
1434,1,1,1,1,0.733207106590271
1435,1,1,1,0,0.733207106590271
1436,1,1,1,1,0.733207106590271
1437,1,1,1,1,0.733207106590271
1438,1,1,1,1,0.733207106590271
1439,0,1,1,0,0.577322781085968
1440,0,0,0,0,0.128273233771324
1441,0,1,1,1,0.577322781085968
1442,0,1,0,0,0.259563326835632
1443,0,1,1,0,0.577322781085968
1444,1,1,1,1,0.733207106590271
1445,1,1,0,1,0.524101674556732
1446,0,1,1,0,0.577322781085968
1447,0,1,0,0,0.259563326835632
1448,1,0,0,0,0.31298828125
1449,0,0,0,0,0.128273233771324
1450,0,0,0,0,0.128273233771324
1451,1,1,1,1,0.733207106590271
1452,0,0,0,0,0.128273233771324
1453,1,1,1,1,0.733207106590271
1454,0,1,1,0,0.577322781085968
1455,0,0,1,0,0.426172316074371
1456,0,1,1,1,0.577322781085968
1457,0,0,0,0,0.128273233771324
1458,1,0,1,1,0.615154206752777
1459,0,1,1,0,0.577322781085968
1460,0,0,0,0,0.128273233771324
1461,0,1,0,1,0.259563326835632
1462,0,0,0,0,0.128273233771324
1463,1,1,1,1,0.733207106590271
1464,0,1,0,0,0.259563326835632
1465,0,1,1,0,0.577322781085968
1466,0,0,0,0,0.128273233771324
1467,1,1,0,1,0.524101674556732
1468,1,1,0,0,0.524101674556732
1469,0,1,0,0,0.259563326835632
1470,0,1,1,0,0.577322781085968
1471,1,1,1,1,0.733207106590271
1472,1,0,0,0,0.31298828125
1473,0,1,0,0,0.259563326835632
1474,1,1,0,1,0.524101674556732
1475,1,0,1,1,0.615154206752777
1476,0,1,1,1,0.577322781085968
1477,0,0,0,0,0.128273233771324
1478,1,1,0,1,0.524101674556732
1479,1,1,1,1,0.733207106590271
1480,1,0,1,1,0.615154206752777
1481,1,1,0,0,0.524101674556732
1482,1,0,0,0,0.31298828125
1483,1,0,0,1,0.31298828125
1484,0,0,1,0,0.426172316074371
1485,0,1,0,0,0.259563326835632
1486,0,0,0,0,0.128273233771324
1487,0,1,0,1,0.259563326835632
1488,0,1,1,1,0.577322781085968
1489,0,0,0,0,0.128273233771324
1490,1,0,1,0,0.615154206752777
1491,1,0,0,1,0.31298828125
1492,1,1,1,0,0.733207106590271
1493,0,1,0,0,0.259563326835632
1494,1,0,0,0,0.31298828125
1495,0,0,0,0,0.128273233771324
1496,1,0,0,0,0.31298828125
1497,0,0,0,0,0.128273233771324
1498,0,0,0,0,0.128273233771324
1499,0,1,0,0,0.259563326835632
1500,0,0,0,0,0.128273233771324
1501,1,1,1,0,0.733207106590271
1502,0,1,0,1,0.259563326835632
1503,1,0,0,0,0.31298828125
1504,1,0,0,0,0.31298828125
1505,1,1,1,1,0.733207106590271
1506,1,1,1,1,0.733207106590271
1507,0,0,0,0,0.128273233771324
1508,1,1,1,1,0.733207106590271
1509,1,1,1,1,0.733207106590271
1510,0,1,0,0,0.259563326835632
1511,0,1,1,0,0.577322781085968
1512,1,1,0,1,0.524101674556732
1513,0,1,1,1,0.577322781085968
1514,0,0,0,0,0.128273233771324
1515,1,1,1,0,0.733207106590271
1516,0,1,0,1,0.259563326835632
1517,0,0,0,0,0.128273233771324
1518,0,0,0,0,0.128273233771324
1519,1,1,0,1,0.524101674556732
1520,1,0,1,1,0.615154206752777
1521,0,1,0,1,0.259563326835632
1522,0,0,0,0,0.128273233771324
1523,0,1,0,0,0.259563326835632
1524,0,0,0,0,0.128273233771324
1525,0,0,0,0,0.128273233771324
1526,1,0,0,1,0.31298828125
1527,1,0,0,0,0.31298828125
1528,1,1,1,0,0.733207106590271
1529,0,0,0,0,0.128273233771324
1530,0,1,1,0,0.577322781085968
1531,1,1,1,1,0.733207106590271
